Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
-0.3322227769144536,-1.0023854770106078,-1.5539678581673277,-0.05453126665727466,-0.5905550713756088,-1.5231662513215325
-0.3322227769144536,-0.7524053088724167,-0.20595014605629477,-0.567708968651858,0.2621364266586198,0.18929799756756668
1.3338894443215221,0.39750346456326807,1.276869337265834,0.45864643533730876,-1.1723916229754356,1.6189699851722275
-1.9983349981504293,-0.10245687171311416,0.6028604812103173,-0.6234891536512693,0.723593002065379,0.943410694326069
-0.3322227769144536,-0.452429107106576,-0.9473598877173399,-0.567708968651858,0.1618197798310635,1.179070912063101
-0.3322227769144536,-1.5523418469146397,-1.4191660869562321,-0.6458012276510338,0.3925480675344427,0.6449077518591618
-0.3322227769144536,-0.8024013425000663,-1.4191660869562321,4.697940495292563,-2.5868563432439795,0.8805679695961939
-0.3322227769144536,1.0974479353501918,1.1420675660547381,0.09607523284113569,-0.13913016065160544,0.5820650271292866
-0.3322227769144536,1.847388439764765,1.8160764221102548,-0.6290671721512104,0.5530547024585329,1.3204670427053202
-0.3322227769144536,0.09752726279742736,0.4006578243936931,-0.6011770796515048,0.23204143261035248,0.07932322929028507
1.3338894443215221,-0.2524449725960345,0.4680587099992217,-0.28323002515486073,-0.04884517850680491,-0.2034690319941533
-0.3322227769144536,0.14752329642507697,-0.542954574084053,1.4961578763263579,-1.3629932519477927,0.9591213755085378
-0.3322227769144536,0.0475312291698062,-0.3407519172673904,0.6761891568350126,-0.7309983769341876,-0.8004749169279677
-0.3322227769144536,-0.5524211743618752,0.1310542819714635,-0.2274498401554495,1.024542942548048,0.8177252448663187
-1.9983349981504293,-1.3023616787764485,-1.1495625445340025,1.2953492103284774,-1.2626766051202365,-0.12491562608180933
-1.9983349981504293,0.5974875990738095,0.4680587099992217,1.1614767663298904,-1.272708269802992,-1.1461099029422812
-0.3322227769144536,0.8974638008396503,0.8050631380269799,1.680232486824415,-1.3429299225822813,1.4775738545300083
1.3338894443215221,-0.8523973761276875,0.06365339636593481,-0.835453856649032,0.964352954451514,-0.5176826556435293
-0.3322227769144536,-0.05246083808549298,-0.542954574084053,-1.147822892645735,1.0847329306445812,-0.7376321921980925
1.3338894443215221,-0.10245687171311416,-0.6103554596895817,-1.510394095141908,1.807012787802987,-0.28202243790649734
-0.3322227769144536,0.44749949819088924,0.5354595956047887,0.9048879153325987,-0.9617266646375675,-0.8318962792929053
1.3338894443215221,-1.3523577124040698,-0.7451572309007156,1.4515337283268288,-1.5535948809201496,0.45637957766953624
-0.3322227769144536,-1.8023220150528307,-1.6887696293784233,-1.1589789296456172,0.7837829901619122,-0.14062630726427813
-0.3322227769144536,0.8474677672120007,0.8724640236325469,-0.6569572646509161,0.5931813611895553,-0.36057584381884134
1.3338894443215221,-0.9023934097553371,-1.4191660869562321,-0.05453126665727466,-0.33976345430671806,-0.046362220169465326
-0.3322227769144536,-1.4023537460317193,-1.2843643157450981,0.6873451938348948,-0.8714416824927665,-1.6959837443286894
-0.3322227769144536,-1.6023378805422608,-1.2169634301395695,-0.9916383746473835,1.3856828711272502,1.336177723887789
-0.3322227769144536,-0.8024013425000663,-0.9473598877173399,-1.3095854291440276,0.5028963790447548,0.7863038825013811
-1.9983349981504293,0.19751933005269812,-0.20595014605629477,-0.21629380315556726,-0.48020675986529676,0.06361254810781627
-0.3322227769144536,-0.8523973761276875,0.06365339636593481,0.03471702934178333,-0.3698584483549854,-0.28202243790649734
-0.3322227769144536,-0.8024013425000663,-0.7451572309007156,-0.7629396161497974,0.4828330496792433,1.4618631733475393
-0.3322227769144536,0.14752329642507697,0.6702613668158843,0.41402228733777974,-0.530365083279075,0.5349329835818802
-0.3322227769144536,1.4474201707436536,0.8050631380269799,0.5311606758365434,-0.30966846025845146,-0.5805253803734045
-0.3322227769144536,1.0974479353501918,1.0746666804492095,0.03471702934178333,-0.40998510708600777,0.6920397954065682
-1.9983349981504293,0.5974875990738095,-0.07114837484519913,-0.9860603561474424,1.074701265961826,-1.3032167147669693
-0.3322227769144536,0.19751933005269812,0.7376622524214513,-0.7908297086495031,1.0847329306445812,1.273334999157914
-0.3322227769144536,-0.3024410062236841,0.2658560531825591,0.2411037138396049,-0.8313150237617443,1.1476495496981634
-0.3322227769144536,-0.9523894433829583,-0.6777563452951486,-0.23302785865539064,0.05147146832075141,-0.7847642357454989
-0.3322227769144536,-0.5024251407342256,-0.003747489239632161,-0.9972163931473246,0.8138779842101795,-1.1146885405773437
-1.9983349981504293,-1.252365645148799,-1.1495625445340025,0.7542814158341883,-1.0018533233685898,-0.8476069604753741
-0.3322227769144536,-0.5524211743618752,-1.014760773322907,-0.19955974765574389,0.06150313300350718,0.5820650271292866
1.3338894443215221,0.44749949819088924,1.3442702228714007,-0.7629396161497974,1.074701265961826,1.2104922744280386
-0.3322227769144536,0.2475153636803477,-0.20595014605629477,0.11838730684090018,-0.9817899940030786,0.4878009400344739
-0.3322227769144536,0.2975113973079973,0.1310542819714635,-0.1103114516566859,0.4627697203137324,-0.6119467427383422
-0.3322227769144536,-1.0023854770106078,-1.2169634301395695,0.4028662503378975,-0.9416633352720559,1.3675990862527267
-0.3322227769144536,-0.15245290534076375,-0.4081528028729574,-0.7796736716496208,-0.008718519775782523,-0.2663117567240285
1.3338894443215221,-0.652413241617146,-0.27335103166182345,1.1112745998304203,-1.272708269802992,-0.4548399309136541
1.3338894443215221,-0.002464804457843392,-0.07114837484519913,-0.04895324815733353,-0.5504284126445864,-0.5805253803734045
-1.9983349981504293,0.2475153636803477,1.0746666804492095,-0.1828256921559205,-0.37989011303774045,-1.5388769325040013
-0.3322227769144536,0.2475153636803477,-0.1385492604507278,-1.0808866706464415,2.278501027892502,0.7077504765890371
-0.3322227769144536,0.2975113973079973,0.1310542819714635,0.6092529348357191,-0.8313150237617443,-0.9732924099351246
-0.3322227769144536,1.3474281034883828,0.4680587099992217,-0.7852516901495619,1.7769177937547203,-1.3974808018617821
-0.3322227769144536,-1.252365645148799,-1.014760773322907,0.8491077303331874,-0.6908717182031652,-1.55458761368647
-0.3322227769144536,-0.9023934097553371,-0.47555368847848606,-1.0251064856470302,0.382516402851687,0.5349329835818802
-0.3322227769144536,-1.852318048680452,-1.890972286195086,-1.3820996696432621,1.8672027758995209,-1.240373990037094
-0.3322227769144536,-0.002464804457843392,-0.47555368847848606,2.4165309288166434,-1.8043864979890403,1.0533854626033508
-0.3322227769144536,0.49749553181853884,0.5354595956047887,-0.35574426565409534,-0.4701750951825417,-1.3974808018617821
-0.3322227769144536,1.9473805070200358,1.8160764221102548,-1.1143547816460881,2.2383743691614786,0.7548825201364434
1.3338894443215221,-0.8024013425000663,-0.3407519172673904,-0.13820154415639152,-0.1190668312860946,0.31498344702731707
1.3338894443215221,-1.6523339141699105,-1.7561705149839903,0.006826936842077707,-0.12909849596884967,-0.9890030911175933
-0.3322227769144536,0.44749949819088924,0.4680587099992217,-0.12146748865656815,0.17185144451381926,1.6032593039897587
-0.3322227769144536,-0.452429107106576,0.19845516757703044,-0.7127374496503273,0.21197810324484165,-0.5333933368259981
-0.3322227769144536,2.047372574275335,2.153080850138013,-0.48403869115274123,0.8038463195274238,0.2835620846623795
1.3338894443215221,1.1974400026054626,0.4680587099992217,-0.09915541465680365,0.04143980363799563,0.6920397954065682
-0.3322227769144536,1.3974241371160325,0.4006578243936931,0.4363343613375443,-0.20935181343089515,1.5561272604423522
1.3338894443215221,-1.0523815106382575,-1.4865669725617607,-1.3151634476439686,1.9374244286788098,-0.5176826556435293
1.3338894443215221,0.6974796663290803,0.4006578243936931,-0.41710246915344773,0.8640363076239577,-0.18775835081168452
-0.3322227769144536,1.0474519017225707,0.5354595956047887,1.3790194878275943,-1.4332149047270821,-0.9575817287526557
-1.9983349981504293,0.09752726279742736,-0.47555368847848606,-0.1828256921559205,-0.44008010113427437,-0.7062108298331549
-1.9983349981504293,0.3475074309356185,-0.27335103166182345,-0.8298758381490909,0.8540046429412019,-1.5860089760514078
-0.3322227769144536,-0.6024172079894964,-0.1385492604507278,-0.567708968651858,0.28219975602413067,-1.3346380771319069
-0.3322227769144536,0.49749553181853884,1.4790719940824966,0.3470860653384863,-0.7009033828859209,0.016480504560409875
1.3338894443215221,-0.9023934097553371,-0.8125581165062443,0.4865365278370144,0.04143980363799563,-1.3817701206793134
-0.3322227769144536,-1.0023854770106078,-1.082161658928474,2.0762718003202347,-1.8043864979890403,-1.491744888956595
1.3338894443215221,0.997455868094921,0.4006578243936931,0.0012489183421365822,-0.2595101368446733,-0.18775835081168452
-0.3322227769144536,-0.8523973761276875,-1.014760773322907,0.6985012308347771,-0.8413466884444997,0.5663543459468179
-0.3322227769144536,0.8974638008396503,0.4680587099992217,0.06818514034143007,-0.22941514279640599,-0.6905001486506861
-0.3322227769144536,0.39750346456326807,1.1420675660547381,-0.2720739881549785,0.6433396846033335,1.7132340722670403
-0.3322227769144536,-0.5524211743618752,0.19845516757703044,-0.23860587715533174,-0.3698584483549854,0.8334359260487875
1.3338894443215221,-1.852318048680452,-1.7561705149839903,2.3384386698174677,-2.0953047737889534,-0.6433681051032797
1.3338894443215221,1.1974400026054626,0.7376622524214513,1.9423993563216477,-1.764259839258018,1.3990204486176643
1.3338894443215221,0.8974638008396503,0.19845516757703044,-0.7238934866502096,1.255271230251427,-1.2875060335845006
-0.3322227769144536,-0.40243307347895485,-1.082161658928474,-0.16609163665609714,-0.05887684318956068,-1.6959837443286894
1.3338894443215221,0.39750346456326807,-0.07114837484519913,-0.5286628391522702,0.6032130258723112,1.1319388685156946
1.3338894443215221,-0.9523894433829583,-0.6103554596895817,-0.5063507651525057,1.255271230251427,0.6606184330416307
1.3338894443215221,-2.202290284073914,-2.6323820278561314,-0.42825850615332994,0.9242262957204916,0.7863038825013811
-0.3322227769144536,0.44749949819088924,0.5354595956047887,-0.35016624715415423,-0.09900350192058306,-1.5388769325040013
-0.3322227769144536,0.19751933005269812,-0.20595014605629477,1.1224306368303025,-0.8915050118582778,0.07932322929028507
-0.3322227769144536,1.1474439689778415,1.2094684516603051,0.1462773993406058,-0.21938347811365091,-0.7690535545630302
-0.3322227769144536,-0.002464804457843392,-0.27335103166182345,-0.9749043191475601,0.5931813611895553,-1.4446128454091884
-1.9983349981504293,-0.9523894433829583,-1.5539678581673277,-0.9079680971482667,1.6264428235133859,0.07932322929028507
-0.3322227769144536,-0.2524449725960345,-0.003747489239632161,-0.8912340416484432,1.0446062719135587,-0.36057584381884134
-1.9983349981504293,-0.3024410062236841,-0.6103554596895817,-0.92470215264809,0.4126113968999543,-0.4234185685487165
-0.3322227769144536,1.1974400026054626,0.1310542819714635,0.5255826573366023,-1.2024866170237025,0.8805679695961939
1.3338894443215221,-0.6024172079894964,-1.014760773322907,-0.160513618156156,-0.12909849596884967,-0.6590787862857486
-0.3322227769144536,-0.8523973761276875,-0.4081528028729574,-0.8968120601483844,1.2352079008859156,-1.5074555701390637
-0.3322227769144536,0.8974638008396503,0.5354595956047887,1.100118562830538,-1.352961587265037,-0.8161855981104366
1.3338894443215221,-0.5524211743618752,0.06365339636593481,-1.2593832626445574,1.686632811609919,0.9905427378734755
1.3338894443215221,-1.852318048680452,-1.823571400589519,-0.9525922451477956,0.9543212897687582,-1.5388769325040013
1.3338894443215221,-0.002464804457843392,-0.47555368847848606,-0.7350495236500918,0.3925480675344427,0.47209025885200506
-0.3322227769144536,0.44749949819088924,1.3442702228714007,-0.25533993265515514,-0.12909849596884967,1.7132340722670403
1.3338894443215221,0.14752329642507697,0.8050631380269799,1.3622854323277709,-1.4432465694098375,0.4878009400344739
1.3338894443215221,1.1974400026054626,1.2094684516603051,0.0012489183421365822,-0.008718519775782523,-0.10920494489934052
-0.3322227769144536,0.14752329642507697,1.2094684516603051,0.06818514034143007,-0.27957346621018414,-1.55458761368647
-0.3322227769144536,1.6474043052542235,1.4116711084769678,-0.6736913201507394,0.4728013849964882,-0.3919972061837789
-0.3322227769144536,2.0973686079029563,2.287882621349109,-0.2720739881549785,0.4025797322171985,-1.0518458158474686
-0.3322227769144536,-0.452429107106576,0.06365339636593481,-0.92470215264809,1.566252835416852,0.0007698233779410748
-0.3322227769144536,1.1474439689778415,0.6028604812103173,-0.7573615976498563,0.723593002065379,1.021964100238413
-0.3322227769144536,0.3475074309356185,-0.07114837484519913,-0.7071594311503862,0.5329913730930215,0.7391718389539746
-0.3322227769144536,-1.6023378805422608,-1.2843643157450981,-1.0195284671470892,0.8339413135756903,1.4618631733475393
-1.9983349981504293,0.2975113973079973,-0.20595014605629477,-0.383634358153801,0.382516402851687,-1.413191483044251
-0.3322227769144536,-1.252365645148799,-1.1495625445340025,0.029139010841842203,0.08156646236901802,-1.1146885405773437
-0.3322227769144536,0.6974796663290803,0.5354595956047887,0.787749526833835,-0.8614100178100111,1.2104922744280386
-1.9983349981504293,0.2975113973079973,-0.4081528028729574,-0.8856560231485021,0.7637196607964014,2.1688438265586356
-1.9983349981504293,-0.20244893896838492,-0.6103554596895817,0.27457182483925163,0.13172478578279617,-1.6959837443286894
1.3338894443215221,0.39750346456326807,0.8050631380269799,-0.612333116651387,1.2352079008859156,-0.48626129327859174
-0.3322227769144536,0.3475074309356185,0.4006578243936931,-0.7350495236500918,0.05147146832075141,-0.32915448145390375
-0.3322227769144536,0.0475312291698062,-0.4081528028729574,-0.41710246915344773,0.17185144451381926,-1.2246633088546253
-0.3322227769144536,-0.6024172079894964,-0.07114837484519913,0.06260712184148895,-0.1190668312860946,-0.8633176416578429
-0.3322227769144536,1.1474439689778415,1.0072657948436425,1.4236436358271232,-1.3930882459960594,-1.5860089760514078
-0.3322227769144536,-0.5024251407342256,-0.003747489239632161,-0.3055420991546252,-0.03881351382404913,1.6346806663546962
-0.3322227769144536,0.2475153636803477,-0.3407519172673904,1.328817321328124,-1.64387986306495,-1.6959837443286894
-0.3322227769144536,0.39750346456326807,0.6702613668158843,0.21879163983984043,0.4427063909482209,-0.3448651626363725
1.3338894443215221,-0.5524211743618752,-0.8799590021118113,-0.7629396161497974,0.9844162838170248,0.9277000131436003
-0.3322227769144536,0.2975113973079973,-0.27335103166182345,0.8100616008335996,-0.7209667122514325,-0.8633176416578429
1.3338894443215221,1.1474439689778415,1.1420675660547381,-1.103198744646206,0.6333080199205777,1.3518884050702578
-0.3322227769144536,-1.6523339141699105,-1.4865669725617607,-0.7740956531496797,0.7536879961136456,-1.6488517007812828
-0.3322227769144536,0.3475074309356185,-0.1385492604507278,-0.7406275421500329,0.8439729782584461,0.6763291142240995
-1.9983349981504293,-1.1023775442658785,-1.4865669725617607,0.6873451938348948,-0.9316316705893005,-0.9418710475701869
-0.3322227769144536,-1.50234581328699,-1.1495625445340025,-0.7796736716496208,1.9073294346305432,0.42495821530459865
-1.9983349981504293,-1.252365645148799,-0.9473598877173399,-1.0251064856470302,1.8972977699477873,0.47209025885200506
1.3338894443215221,0.5974875990738095,0.6028604812103173,-1.0027944116472658,1.0847329306445812,0.15787663520262907
-0.3322227769144536,-0.8523973761276875,-1.082161658928474,-0.2720739881549785,0.17185144451381926,0.9748320566910067
-1.9983349981504293,-1.2023696115211493,-1.2169634301395695,2.9687547603108144,-2.1554947618854876,0.5663543459468179
-0.3322227769144536,0.0475312291698062,-0.20595014605629477,-0.9860603561474424,0.9141946310377358,-1.3346380771319069
-0.3322227769144536,1.0974479353501918,0.5354595956047887,1.6077182463251802,-1.623816533699439,-1.55458761368647
-0.3322227769144536,0.997455868094921,-0.20595014605629477,0.06818514034143007,-0.5203334185963199,1.5561272604423522
